1.0,-4.0,15.0,659.0,3.6666667,-17.0,MQ,38.17416667,-85.73638889,40.77722222,-73.87250000,SDF,LGA
1.0,-7.0,16.0,431.0,6.6666665,-17.0,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
1.0,-5.0,14.0,479.0,7.5,-17.0,MQ,39.99694444,-82.89222222,40.77722222,-73.87250000,CMH,LGA
1.0,-5.0,13.0,1096.0,30.125,-15.45,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
0.0,20.0,12.0,1080.0,21.142857,-13.227273,DL,26.53611111,-81.75527778,40.77722222,-73.87250000,RSW,LGA
1.0,0.0,16.0,950.0,23.043478,-13.227273,B6,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,1.0,9.0,762.0,17.80597,-13.227273,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,2.0,16.0,733.0,27.2,-13.041667,UA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-3.0,12.0,502.0,23.818182,-13.041667,DL,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,7.0,12.0,1076.0,19.583334,-13.041667,NK,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,16.0,13.0,722.0,31.0,-13.041667,EV,32.12750000,-81.20222222,40.77722222,-73.87250000,SAV,LGA
1.0,18.0,9.0,733.0,27.2,-13.130435,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
0.0,71.0,16.0,1620.0,38.911766,-10.347826,UA,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,-6.0,14.0,733.0,27.2,-9.45,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
0.0,71.0,9.0,610.0,9.0,-6.142857,EV,34.89555556,-82.21888889,40.77722222,-73.87250000,GSP,LGA
0.0,43.0,20.0,461.0,2.0,1.15,MQ,36.10138889,-79.94111111,40.77722222,-73.87250000,GSO,LGA
0.0,33.0,16.0,1080.0,21.142857,1.15,B6,26.53611111,-81.75527778,40.77722222,-73.87250000,RSW,LGA
1.0,-6.0,10.0,419.0,10.2,1.5263158,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,-8.0,23.0,296.0,0.0,1.4,MQ,36.89472222,-76.20111111,40.77722222,-73.87250000,ORF,LGA
1.0,26.0,10.0,1389.0,42.625,1.4,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,-1.0,15.0,762.0,15.289474,2.6842105,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-5.0,12.0,733.0,27.2,2.6842105,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-6.0,23.0,1416.0,26.161291,2.6842105,UA,29.98444444,-95.34138889,40.77722222,-73.87250000,IAH,LGA
1.0,5.0,7.0,725.0,13.571428,1.6470588,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,-3.0,14.0,1035.0,9.5,5.9411764,DL,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
0.0,64.0,16.0,762.0,15.289474,5.9411764,WN,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,12.0,13.0,1096.0,28.333334,5.9411764,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,17.0,9.0,764.0,6.0,5.9411764,WN,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,-5.0,16.0,1076.0,26.727272,17.578947,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,15.0,17.0,1389.0,46.791668,17.578947,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,-1.0,25.0,1047.0,19.0,17.578947,B6,27.39555556,-82.55444444,40.77722222,-73.87250000,SRQ,LGA
0.0,276.0,15.0,950.0,23.72,17.578947,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-8.0,14.0,641.0,15.333333,19.210526,EV,32.89861111,-80.04055556,40.77722222,-73.87250000,CHS,LGA
1.0,-5.0,10.0,733.0,22.529411,11.782609,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-2.0,17.0,544.0,19.352942,11.782609,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
0.0,34.0,8.0,738.0,22.4,11.782609,WN,42.94694444,-87.89694444,40.77722222,-73.87250000,MKE,LGA
1.0,-8.0,14.0,431.0,9.75,11.782609,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
1.0,-6.0,14.0,950.0,23.72,11.782609,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-6.0,11.0,1381.0,38.5,10.238095,VX,32.84722222,-96.85166667,40.77722222,-73.87250000,DAL,LGA
1.0,-5.0,15.0,1183.0,28.285715,9.75,DL,29.99333333,-90.25916667,40.77722222,-73.87250000,MSY,LGA
1.0,1.0,13.0,1416.0,38.0,7.7619047,UA,29.98444444,-95.34138889,40.77722222,-73.87250000,IAH,LGA
1.0,0.0,16.0,1035.0,21.5,9.25,DL,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,3.0,20.0,1389.0,46.791668,9.25,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,6.0,14.0,733.0,34.95652,9.190476,NK,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,18.0,18.0,1035.0,21.5,9.190476,B6,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,-1.0,12.0,762.0,17.357143,6.0,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-5.0,21.0,214.0,19.5,6.0,US,38.85194444,-77.03777778,40.77722222,-73.87250000,DCA,LGA
1.0,11.0,16.0,1020.0,24.4,5.15,DL,44.88194444,-93.22166667,40.77722222,-73.87250000,MSP,LGA
1.0,-4.0,13.0,733.0,34.95652,-11.117647,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-7.0,11.0,764.0,28.285715,-14.0625,MQ,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,13.0,14.0,1620.0,51.633335,-14.0625,UA,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,19.0,6.0,1381.0,29.76923,-14.0625,WN,32.84722222,-96.85166667,40.77722222,-73.87250000,DAL,LGA
1.0,-1.0,9.0,1147.0,20.0,-14.0625,MQ,36.28166667,-94.30777778,40.77722222,-73.87250000,XNA,LGA
1.0,-5.0,17.0,1035.0,21.5,-14.0625,AA,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,7.0,18.0,1076.0,27.6,-13.235294,B6,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,42.0,16.0,733.0,34.95652,-11.944445,UA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-3.0,21.0,950.0,23.444445,-11.764706,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,2.0,15.0,1389.0,52.28205,-11.666667,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,-5.0,11.0,544.0,17.0,-11.666667,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,14.0,10.0,762.0,18.716417,-11.333333,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-4.0,24.0,950.0,23.444445,-11.333333,B6,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
0.0,34.0,11.0,1010.0,20.8,-10.6470585,B6,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,-4.0,11.0,733.0,24.681818,-10.4375,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,20.0,9.0,888.0,22.866667,16.166666,WN,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
0.0,263.0,17.0,1096.0,31.705883,16.166666,DL,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
0.0,24.0,21.0,96.0,43.333332,16.166666,US,39.87222222,-75.24083333,40.77722222,-73.87250000,PHL,LGA
0.0,72.0,12.0,1620.0,64.71429,15.642858,DL,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,21.0,10.0,1010.0,23.428572,15.642858,DL,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,-5.0,14.0,950.0,20.588236,15.642858,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-6.0,18.0,419.0,2.0,16.5625,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,21.0,12.0,1428.0,28.777779,16.5625,WN,29.64555556,-95.27888889,40.77722222,-73.87250000,HOU,LGA
0.0,86.0,21.0,1096.0,31.705883,16.5625,DL,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
0.0,36.0,19.0,1080.0,32.714287,17.0,DL,26.53611111,-81.75527778,40.77722222,-73.87250000,RSW,LGA
1.0,1.0,15.0,1076.0,21.1875,30.76923,B6,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,17.0,13.0,1076.0,21.1875,30.76923,NK,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
0.0,46.0,23.0,762.0,18.716417,30.76923,WN,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,13.0,25.0,762.0,18.716417,23.4375,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,13.0,11.0,1620.0,64.71429,23.4375,UA,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,-2.0,14.0,502.0,2.0,23.4375,DL,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
0.0,89.0,23.0,1096.0,22.307692,23.736841,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,0.0,20.0,229.0,13.833333,23.736841,EV,38.94750000,-77.46000000,40.77722222,-73.87250000,IAD,LGA
1.0,24.0,17.0,1096.0,22.307692,23.736841,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,0.0,15.0,733.0,36.339622,22.47619,UA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
0.0,54.0,17.0,1096.0,22.307692,22.47619,DL,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
0.0,36.0,12.0,1389.0,53.727272,11.684211,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
0.0,35.0,17.0,1020.0,19.2,11.947369,DL,44.88194444,-93.22166667,40.77722222,-73.87250000,MSP,LGA
1.0,35.0,5.0,725.0,26.0,11.947369,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,9.0,22.0,1620.0,75.2,11.947369,WN,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,2.0,9.0,544.0,13.235294,8.6875,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,-4.0,16.0,1096.0,22.307692,7.1764708,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,27.0,12.0,762.0,51.0,10.333333,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-2.0,31.0,292.0,9.0,6.0,EV,37.50527778,-77.31972222,40.77722222,-73.87250000,RIC,LGA
1.0,0.0,14.0,502.0,8.333333,-2.0,NK,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-1.0,12.0,641.0,32.5,-5.6666665,EV,32.89861111,-80.04055556,40.77722222,-73.87250000,CHS,LGA
1.0,-3.0,11.0,762.0,25.0,-10.25,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,3.0,20.0,950.0,13.0,-15.6,B6,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-5.0,10.0,431.0,29.0,-15.6,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
1.0,-9.0,11.0,419.0,10.181818,-20.833334,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,-3.0,7.0,397.0,8.0,-20.833334,WN,40.91500000,-81.44361111,40.77722222,-73.87250000,CAK,LGA
1.0,-10.0,10.0,1035.0,16.2,-21.142857,B6,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,-10.0,9.0,617.0,24.5,-22.285715,EV,33.93888889,-81.11944444,40.77722222,-73.87250000,CAE,LGA
1.0,-9.0,12.0,549.0,13.0,-22.571428,MQ,39.90222222,-84.21944444,40.77722222,-73.87250000,DAY,LGA
1.0,-1.0,15.0,762.0,18.166666,-15.545455,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,13.0,12.0,1076.0,11.6,-15.545455,B6,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,0.0,13.0,1096.0,19.8,-15.545455,F9,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-4.0,13.0,722.0,0.0,-15.545455,EV,32.12750000,-81.20222222,40.77722222,-73.87250000,SAV,LGA
1.0,-5.0,12.0,604.0,0.0,-15.769231,EV,38.03666667,-84.60861111,40.77722222,-73.87250000,LEX,LGA
1.0,-7.0,22.0,214.0,9.090909,-15.769231,US,38.85194444,-77.03777778,40.77722222,-73.87250000,DCA,LGA
1.0,-5.0,18.0,950.0,13.0,-14.2,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,-4.0,34.0,733.0,15.428572,-14.2,NK,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-2.0,7.0,764.0,13.4,-14.294118,WN,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,-2.0,10.0,1010.0,7.5,-14.294118,DL,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,-4.0,42.0,502.0,24.5,-14.222222,DL,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-1.0,41.0,502.0,24.5,-13.526316,MQ,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-5.0,13.0,1035.0,16.2,-14.0,DL,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,0.0,12.0,1076.0,14.608696,-12.125,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,5.0,22.0,733.0,10.142858,-10.6470585,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,1.0,20.0,544.0,23.0,-10.6470585,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,-1.0,16.0,1080.0,11.5,-8.35,DL,26.53611111,-81.75527778,40.77722222,-73.87250000,RSW,LGA
0.0,0.0,57.0,725.0,22.0,-8.35,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,11.0,10.0,762.0,22.0,-8.35,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-9.0,12.0,866.0,12.666667,-9.4375,EV,33.56388889,-86.75222222,40.77722222,-73.87250000,BHM,LGA
1.0,-11.0,13.0,888.0,5.0,-7.9333334,MQ,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
1.0,12.0,11.0,1076.0,14.608696,-7.9333334,NK,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,19.0,11.0,1076.0,14.608696,-7.9333334,B6,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,1.0,20.0,1096.0,19.733334,-6.733333,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-5.0,13.0,1183.0,6.6666665,-6.733333,DL,29.99333333,-90.25916667,40.77722222,-73.87250000,MSY,LGA
1.0,6.0,13.0,431.0,17.75,-2.9285715,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
0.0,-4.0,67.0,738.0,18.4,-2.9285715,WN,42.94694444,-87.89694444,40.77722222,-73.87250000,MKE,LGA
1.0,-4.0,11.0,1076.0,14.608696,-4.125,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,-3.0,16.0,950.0,9.380953,-4.125,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,6.0,26.0,1020.0,24.916666,-2.5333333,DL,44.88194444,-93.22166667,40.77722222,-73.87250000,MSP,LGA
1.0,9.0,14.0,1085.0,9.0,-2.5333333,MQ,34.72944444,-92.22472222,40.77722222,-73.87250000,LIT,LGA
1.0,26.0,10.0,725.0,10.75,-4.357143,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,-4.0,26.0,762.0,14.764706,-4.357143,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-2.0,15.0,888.0,8.636364,-6.8125,WN,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
1.0,-7.0,10.0,888.0,8.636364,-6.8125,MQ,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
0.0,135.0,12.0,1096.0,39.75,-0.5,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,2.0,22.0,1096.0,39.75,-0.5,DL,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,4.0,13.0,659.0,5.5,-0.5,MQ,38.17416667,-85.73638889,40.77722222,-73.87250000,SDF,LGA
1.0,-3.0,16.0,1389.0,20.0,-1.8095238,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,7.0,23.0,762.0,14.764706,-1.8095238,WN,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-5.0,12.0,1096.0,39.75,-1.8095238,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-6.0,13.0,1080.0,6.0,-2.7142856,DL,26.53611111,-81.75527778,40.77722222,-73.87250000,RSW,LGA
1.0,-5.0,9.0,764.0,6.8,-2.7142856,MQ,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
1.0,-10.0,10.0,563.0,5.5,-2.7142856,NK,33.67972222,-78.92833333,40.77722222,-73.87250000,MYR,LGA
1.0,-2.0,23.0,544.0,19.896551,-3.9285715,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,-6.0,21.0,1076.0,14.833333,-4.6153846,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
0.0,1.0,37.0,733.0,21.09091,0.33333334,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-7.0,12.0,1389.0,30.857143,-8.2,NK,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
0.0,79.0,9.0,419.0,46.0,-0.625,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
0.0,26.0,20.0,762.0,17.366667,6.5,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
0.0,20.0,16.0,725.0,8.8,4.75,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,-10.0,17.0,1076.0,16.066668,4.75,B6,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,5.0,18.0,419.0,4.75,3.5555556,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,-2.0,11.0,950.0,17.583334,1.6,B6,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,11.0,13.0,1381.0,9.285714,1.7272727,WN,32.84722222,-96.85166667,40.77722222,-73.87250000,DAL,LGA
0.0,12.0,48.0,1416.0,16.722221,1.8461539,UA,29.98444444,-95.34138889,40.77722222,-73.87250000,IAH,LGA
1.0,-2.0,16.0,1096.0,13.391304,1.8461539,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,-8.0,12.0,296.0,1.0,1.8461539,MQ,36.89472222,-76.20111111,40.77722222,-73.87250000,ORF,LGA
1.0,-4.0,27.0,1020.0,33.03448,2.8461537,DL,44.88194444,-93.22166667,40.77722222,-73.87250000,MSP,LGA
1.0,0.0,25.0,762.0,17.366667,1.0,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-6.0,18.0,479.0,2.5,2.0,MQ,39.99694444,-82.89222222,40.77722222,-73.87250000,CMH,LGA
1.0,18.0,10.0,1620.0,13.666667,-4.785714,DL,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,-6.0,10.0,419.0,4.75,-4.785714,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
1.0,5.0,8.0,764.0,5.125,-3.7333333,EV,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
0.0,25.0,31.0,762.0,17.419355,-3.7333333,WN,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-3.0,13.0,1020.0,33.03448,-5.357143,DL,44.88194444,-93.22166667,40.77722222,-73.87250000,MSP,LGA
1.0,-6.0,18.0,1035.0,8.2,-6.0,DL,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,-3.0,22.0,950.0,17.583334,-6.0,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,3.0,31.0,544.0,13.346154,-6.4545455,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
0.0,4.0,24.0,1035.0,8.2,-5.0,B6,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,-2.0,15.0,1096.0,32.076923,-5.076923,DL,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
1.0,8.0,11.0,762.0,17.419355,-5.076923,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,20.0,18.0,1010.0,10.882353,-5.076923,DL,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,-1.0,13.0,722.0,6.5,-6.2,EV,32.12750000,-81.20222222,40.77722222,-73.87250000,SAV,LGA
1.0,-2.0,26.0,1076.0,14.833333,-6.2,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,-2.0,20.0,1620.0,21.219513,-6.2,UA,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
1.0,-7.0,23.0,1035.0,9.25,-6.0,AA,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
1.0,-9.0,12.0,258.0,24.0,-6.0,EV,44.47194444,-73.15333333,40.77722222,-73.87250000,BTV,LGA
0.0,7.0,25.0,733.0,17.207546,-6.0,AA,41.97944444,-87.90750000,40.77722222,-73.87250000,ORD,LGA
1.0,-6.0,25.0,502.0,17.821428,-6.25,MQ,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,-1.0,12.0,1389.0,44.153847,-6.25,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,-2.0,10.0,1096.0,32.076923,-1.3,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
0.0,74.0,11.0,1428.0,16.3,-1.3,WN,29.64555556,-95.27888889,40.77722222,-73.87250000,HOU,LGA
0.0,-2.0,20.0,1010.0,10.882353,-1.8947369,B6,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,-8.0,11.0,1010.0,10.882353,-1.8947369,DL,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,-6.0,10.0,764.0,5.5,-1.7777778,MQ,36.12444444,-86.67805556,40.77722222,-73.87250000,BNA,LGA
0.0,44.0,18.0,431.0,11.25,-1.4285715,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
1.0,-1.0,6.0,888.0,5.0,-1.4285715,WN,38.74861111,-90.37000000,40.77722222,-73.87250000,STL,LGA
1.0,1.0,12.0,544.0,18.47619,-1.4285715,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
1.0,7.0,13.0,1035.0,10.142858,-1.3333334,DL,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
0.0,-3.0,35.0,738.0,31.666666,-0.6666667,WN,42.94694444,-87.89694444,40.77722222,-73.87250000,MKE,LGA
1.0,0.0,20.0,1076.0,19.2,-0.57894737,DL,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
0.0,16.0,37.0,1076.0,13.4,0.2,NK,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
1.0,-1.0,8.0,725.0,11.153846,0.2,WN,41.78583333,-87.75250000,40.77722222,-73.87250000,MDW,LGA
1.0,6.0,14.0,762.0,17.679245,0.2,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
1.0,-7.0,21.0,431.0,11.25,0.2,MQ,35.87777778,-78.78750000,40.77722222,-73.87250000,RDU,LGA
1.0,1.0,14.0,833.0,17.25,1.0,EV,30.49416667,-81.68777778,40.77722222,-73.87250000,JAX,LGA
1.0,18.0,11.0,1381.0,16.166666,-1.7333333,VX,32.84722222,-96.85166667,40.77722222,-73.87250000,DAL,LGA
1.0,-1.0,13.0,502.0,25.0,-2.875,DL,42.21250000,-83.35333333,40.77722222,-73.87250000,DTW,LGA
1.0,9.0,20.0,1096.0,22.076923,-2.2,DL,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
0.0,26.0,27.0,1035.0,10.142858,1.0,B6,26.68305556,-80.09555556,40.77722222,-73.87250000,PBI,LGA
0.0,19.0,26.0,950.0,42.875,5.785714,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,8.0,23.0,1080.0,9.666667,5.785714,DL,26.53611111,-81.75527778,40.77722222,-73.87250000,RSW,LGA
1.0,1.0,12.0,1389.0,27.571428,5.571429,AA,32.89694444,-97.03805556,40.77722222,-73.87250000,DFW,LGA
1.0,2.0,19.0,950.0,26.0,8.0,DL,28.42944444,-81.30888889,40.77722222,-73.87250000,MCO,LGA
1.0,5.0,22.0,1076.0,19.2,8.0,B6,26.07250000,-80.15277778,40.77722222,-73.87250000,FLL,LGA
0.0,45.0,23.0,641.0,13.0,8.0,EV,32.89861111,-80.04055556,40.77722222,-73.87250000,CHS,LGA
0.0,1.0,37.0,1096.0,22.076923,10.0625,AA,25.79527778,-80.29000000,40.77722222,-73.87250000,MIA,LGA
0.0,-10.0,16.0,563.0,18.0,17.818182,NK,33.67972222,-78.92833333,40.77722222,-73.87250000,MYR,LGA
1.0,0.0,8.0,1010.0,10.363636,17.818182,DL,27.97555556,-82.53333333,40.77722222,-73.87250000,TPA,LGA
1.0,19.0,16.0,544.0,15.84,17.153847,US,35.21361111,-80.94916667,40.77722222,-73.87250000,CLT,LGA
0.0,21.0,23.0,762.0,19.634615,17.153847,DL,33.63666667,-84.42777778,40.77722222,-73.87250000,ATL,LGA
0.0,57.0,13.0,305.0,0.0,20.0,MQ,38.13861111,-78.45277778,40.77722222,-73.87250000,CHO,LGA
0.0,48.0,14.0,479.0,21.666666,14.5,MQ,39.99694444,-82.89222222,40.77722222,-73.87250000,CMH,LGA
1.0,-11.0,12.0,419.0,5.75,14.5,EV,41.40944444,-81.85472222,40.77722222,-73.87250000,CLE,LGA
0.0,50.0,13.0,1620.0,29.357143,34.46154,UA,39.86166667,-104.67305556,40.77722222,-73.87250000,DEN,LGA
